CaseOrder,Bandwidth_GB_Year,Device_protection,Online_backup,Options
8063,5562.842119,0,1,3
1724,1024.224748,0,0,4
8357,5277.732479,0,0,3
924,876.2446802,0,1,4
5077,4969.32191,0,0,4
8136,6386.654255,1,1,2
947,823.39436,0,0,5
726,1596.707755,0,0,4
392,1842.258692,0,1,4
6304,4647.988168,0,0,3
5331,5715.521871,0,1,4
1123,1524.801731,1,0,4
7015,6065.762988,1,1,4
8807,7081.306842,1,1,3
7161,6175.920386,0,1,5
1164,1270.22182,1,0,6
8030,5627.198878,0,0,3
4187,510.6595626,0,1,3
4632,1657.906578,1,0,3
912,1148.280787,1,0,6
3797,987.7767172,1,1,3
458,1516.667438,1,0,3
1061,821.1684673,1,1,2
729,1790.688379,0,1,4
4248,956.6535443,0,0,3
2568,436.2297665,0,0,2
1609,1647.38223,1,0,4
6293,6279.052879,0,0,5
4321,891.6297776,0,1,4
1736,901.2877149,1,0,5
9869,4633.969478,0,0,4
9955,5331.631842,1,1,3
6002,6772.978906,0,1,4
9490,5233.838265,0,1,3
8054,6023.253234,0,1,5
6254,4723.305276,1,0,2
6161,6017.240403,1,1,3
640,640.3809858,1,0,3
3290,1691.734997,0,0,3
3689,993.0023112,0,0,5
2134,2472.105638,0,1,4
4039,1083.905096,1,0,4
1805,1119.209685,0,0,4
6296,6280.164053,1,1,3
4478,552.480335,0,0,2
8516,6020.902258,1,1,3
690,1503.682743,1,1,2
7224,5486.549081,1,0,2
7108,5464.592624,0,0,3
1741,1207.144714,1,0,5
8431,5836.607029,0,1,3
5341,6626.798645,0,0,2
3715,1928.36236,0,0,4
4583,1852.013833,0,1,4
9860,4970.482123,0,0,5
2990,779.2981636,1,0,5
3736,2288.984083,0,1,4
5246,6516.163879,1,1,3
1798,2156.405261,0,0,4
2935,822.5599233,0,0,4
7313,6572.766125,0,0,3
3774,1236.530575,1,1,4
4762,1053.952202,1,1,4
852,2601.095159,0,1,3
3377,1363.30698,1,1,2
1115,1316.773005,0,0,3
1333,1618.259683,1,0,3
1813,995.3392925,0,0,3
7715,4936.469796,0,0,5
5357,4747.190141,0,0,2
8877,4968.105348,1,1,4
9057,5244.106579,0,1,4
9114,6629.310323,1,0,5
2618,861.7738077,1,0,3
162,1296.481055,1,0,4
5865,3754.322576,1,0,6
9471,4764.450406,1,1,3
1160,1898.286119,0,1,5
1199,888.9795791,0,0,2
3586,1420.169187,0,1,4
7579,6070.017248,0,0,2
9150,5333.699374,0,1,2
7103,5557.974598,0,0,2
9241,5422.646982,1,0,4
2263,2261.0457,0,0,2
6673,6276.75062,0,0,5
8,979.6127078,0,1,2
537,729.541703,0,1,3
1471,668.5567922,1,1,5
8262,5758.657128,1,0,4
9195,5345.046858,1,1,3
9099,4858.775977,1,1,5
9868,5309.98506,1,1,3
8794,5640.896253,1,0,4
482,1381.802291,1,0,3
2152,685.3879681,1,0,4
6638,4149.514153,0,0,4
4396,1880.847695,1,1,4
9812,5588.332956,0,0,5
5795,5824.23881,1,1,4
628,1829.923575,1,0,4
6593,5990.230977,0,0,5
6413,5621.654767,0,0,5
8769,5467.127682,1,0,3
8893,6717.631884,1,0,3
8634,5777.625223,1,1,3
7535,4934.232191,1,1,3
9568,4316.799528,1,0,5
3910,1019.501584,1,1,4
6761,5809.037267,0,0,3
2622,2080.564441,1,0,3
1757,1235.453213,1,1,4
4733,2133.046997,0,1,3
9368,4016.522653,0,1,5
6477,5332.826382,0,1,1
8587,5878.968323,0,1,3
6676,5917.583628,1,1,4
9372,4309.391711,0,0,4
645,558.9953054,0,0,3
8092,5989.298293,0,0,2
8423,4644.934479,0,0,2
3498,619.4159878,0,1,3
2909,1493.782205,0,0,4
5710,5956.933654,0,0,4
8170,4968.873698,0,0,4
2248,1401.33731,0,1,4
2062,1554.801608,1,1,4
7066,6166.675945,1,0,5
3626,2210.526102,1,0,4
5685,6149.65603,0,1,5
1235,976.910308,1,0,3
4587,1613.057137,0,1,4
421,2223.835601,1,1,2
7104,6172.045881,0,0,4
6496,6372.288678,0,1,3
1425,1567.544174,0,1,4
3343,1938.215738,0,0,5
7299,5203.678475,0,0,2
977,804.489391,0,1,5
107,2072.564168,0,1,3
3390,1292.234972,0,1,4
4844,1771.850524,0,0,4
1985,1263.008234,0,0,4
7339,3748.057497,1,0,3
7646,4894.14385,0,0,3
3462,1006.779634,1,0,4
1294,919.2881691,1,1,3
1079,765.3008585,1,1,3
4330,660.1932315,1,0,3
2902,1489.056859,1,0,4
9644,4545.534432,1,1,3
7019,5152.134556,0,0,3
9723,5304.081927,0,1,4
8556,6200.072737,1,0,4
5595,5401.505392,1,1,4
5258,5655.619699,1,1,4
8141,5917.686828,0,0,4
2049,1297.061633,0,0,4
2297,1511.485403,0,1,3
4228,1528.122932,0,0,3
5939,6548.739039,0,1,3
2895,1282.323667,1,1,4
5346,6380.564424,0,1,3
7316,6113.785106,1,0,4
3096,1093.192377,0,0,4
9808,6032.772687,0,0,5
3669,553.494246,0,1,2
5817,4968.719293,0,0,2
6016,6246.264685,0,0,3
1918,758.6189978,0,1,5
139,1925.911722,1,0,3
868,828.6984604,1,1,4
8120,5073.712257,0,0,6
7565,6176.784118,1,0,3
6671,5841.605467,0,0,2
6250,4866.033533,0,1,4
1880,1621.058909,1,0,3
8995,3782.597839,1,0,1
3571,1114.43184,1,0,4
7911,4505.46376,0,0,4
2572,528.989098,0,0,4
6021,6308.688863,0,1,5
823,2033.164639,1,1,5
7490,5462.617829,0,1,3
4865,1593.998248,0,1,4
4053,1744.354966,1,1,3
7430,4393.136079,0,1,3
2214,885.2339594,1,1,3
6162,5436.225993,0,1,2
888,1321.204826,0,0,5
2616,476.7850753,1,0,3
3904,754.1266839,1,1,3
3869,810.6535635,0,0,3
90,393.6524652,0,1,3
2671,1516.686884,0,0,2
1556,1289.416735,0,0,3
8072,5165.041808,0,0,4
8809,6309.305361,1,1,4
3375,890.2145776,0,0,3
182,2464.577489,0,0,3
386,1866.966586,0,0,4
1142,887.2448499,1,0,4
4593,1280.101622,1,0,3
5915,4543.82768,1,0,3
8701,6342.815783,0,0,1
9403,5441.578168,0,0,3
9584,5695.835152,0,1,4
9089,6955.375666,1,0,1
9174,5758.399584,0,0,4
8177,4094.782683,0,1,4
9923,6427.502592,1,1,2
8029,6196.873658,1,0,3
5043,5673.501264,1,1,4
9356,5452.509295,1,0,4
7547,6457.18973,0,1,5
2619,1584.241573,0,1,2
8258,5774.455432,1,1,4
923,1642.394079,1,1,5
7716,5859.880253,0,1,4
3509,808.4971819,1,0,4
1187,1160.756141,0,0,5
7689,5274.06662,1,1,3
2373,1493.681751,1,1,4
5832,5611.622091,1,0,3
7625,6183.792283,0,0,4
5076,6015.602918,0,1,4
9901,4992.984164,1,0,4
6986,5222.892116,1,0,4
2459,1983.907992,0,1,5
9887,6211.528262,0,0,5
6391,6609.12279,0,1,5
2775,663.9805561,0,1,3
9324,5757.088887,0,0,2
1207,726.6441549,0,1,3
7054,6621.09271,0,0,3
4275,1893.24474,1,1,3
3632,2709.337012,1,0,3
9872,6388.161243,1,0,4
7077,5731.449527,0,1,3
8977,6298.280809,0,0,2
4518,2399.954293,0,0,4
8721,5510.771354,0,0,4
2520,1115.211468,0,0,4
9075,5381.382441,1,0,3
6684,5218.798279,1,0,3
336,609.0598401,1,1,4
651,2245.476461,0,0,4
3086,1099.299416,0,0,2
2055,500.6893216,0,1,5
8413,5738.897418,1,0,5
7300,5781.814396,1,1,6
4397,830.9443469,0,0,3
2607,1362.782508,1,0,2
4198,1570.913875,1,0,4
222,1204.479468,1,1,3
4151,1471.541306,0,0,3
6134,5652.192603,1,1,4
7748,4408.149328,0,1,3
1141,1363.377334,1,1,2
2482,950.7941169,0,0,3
5560,5863.779578,1,1,2
4689,1459.766208,1,0,1
6535,4894.222619,0,0,3
445,1518.747945,0,1,2
2246,1228.5527,1,0,2
4558,2182.755951,0,0,4
7491,5445.434955,0,0,2
2401,970.6301192,0,0,4
624,1281.923094,1,0,2
606,729.7054333,1,1,4
7627,5972.690077,0,1,3
5913,4642.627892,1,1,5
8840,5888.45156,1,1,3
7580,5265.959419,1,1,3
6803,6542.432114,1,0,4
312,1283.463995,0,1,5
2159,753.4677251,0,0,2
5672,6342.143374,0,1,3
387,1718.555203,0,0,4
4731,2009.785388,0,1,4
8900,6042.586728,0,0,4
3000,1374.762505,1,1,2
4291,1059.388627,0,0,4
6411,4993.241423,1,0,3
6127,5176.004699,0,0,4
614,587.538153,1,0,3
7346,5976.795747,1,0,5
5377,5639.473416,1,1,3
5535,4930.470975,1,0,3
2788,2166.207365,0,1,3
212,1092.226042,0,1,3
3345,704.3641607,0,0,4
2312,560.0748491,1,1,5
9297,3789.797735,0,0,4
2096,2978.208092,0,1,4
7834,6328.049165,1,0,3
1434,1043.284658,1,0,4
1509,1157.286118,0,0,2
58,958.1397059,1,0,4
7023,5696.037727,0,0,3
6944,6743.861668,0,0,4
294,665.4740915,1,0,2
6874,6275.399367,0,1,6
4121,1198.110595,1,1,3
198,1363.58603,1,0,4
9383,5869.378889,0,1,3
5399,5530.883577,0,0,4
742,1857.957041,0,0,4
7984,4666.095949,1,0,4
8930,4549.826317,0,1,3
5125,3529.172638,0,0,4
4061,1722.330381,0,1,3
4998,1318.798135,1,1,3
6652,4639.169217,0,1,2
9690,5441.885561,0,1,4
4661,2281.87219,0,1,3
4889,1270.455838,1,0,4
8765,4783.40882,1,0,4
1760,1283.103476,1,0,2
9905,5943.557361,1,0,4
1064,286.5451139,1,1,5
9883,4946.194597,0,0,2
7605,5899.878533,1,0,3
2345,1686.444218,1,1,3
6818,4803.633727,0,1,3
332,1758.735654,0,1,3
8080,6667.408481,0,0,3
7107,6509.495708,1,0,5
5183,6121.42438,0,0,4
7211,6025.591215,0,0,5
2009,1683.821351,1,0,2
9585,5426.490073,1,1,5
6015,4794.822207,1,0,3
9467,5104.605923,1,0,2
8156,6013.828131,0,1,4
5074,5903.828849,0,1,6
9188,4116.511731,0,0,3
1464,1142.173902,0,0,4
6030,5280.455768,1,0,4
3646,2322.340226,0,0,3
1149,1710.907598,0,0,5
5675,4866.25354,1,0,4
2986,1967.228079,1,0,4
4858,1062.404345,1,1,4
344,1284.442486,1,1,2
4794,2615.647724,1,0,2
9459,4908.377893,1,0,3
5115,5399.224156,0,1,4
8165,6491.987412,1,1,4
5314,5308.935137,1,0,4
3261,1174.511172,1,1,6
3710,776.5788688,0,1,3
2457,712.4768186,0,0,4
1145,1714.568513,0,0,3
4526,1527.978319,0,1,4
2399,1432.922873,1,0,4
193,1205.956363,0,1,3
4020,1379.566758,0,1,5
6635,6611.742363,1,0,4
4522,2626.362759,0,0,3
5478,6769.093084,1,0,3
1967,2079.818241,1,0,5
9757,4357.294542,0,0,3
9942,5887.667168,0,0,5
1514,1363.832113,0,0,2
7176,5690.994186,1,0,4
9629,6618.320348,0,0,2
92,2138.107161,1,1,4
4034,704.9286558,0,0,4
3425,1275.449066,1,0,4
7152,5586.045656,0,0,3
8079,5625.88893,0,1,5
9711,4639.90108,1,0,5
8599,5019.79687,0,1,3
4301,490.5057336,1,0,5
8716,6553.155711,0,0,2
618,829.9759818,1,1,3
4278,1330.057877,1,0,5
4176,1868.762719,0,0,2
2561,1108.077901,1,0,4
3282,990.5923177,0,0,2
6076,4638.39887,0,0,3
2168,1249.287563,1,1,2
6106,5845.571509,1,0,3
3039,2304.085004,0,1,3
9049,6051.894924,1,0,4
3830,2342.458997,1,1,3
5359,5990.538991,0,0,3
1146,770.6307096,0,0,3
3688,1010.477682,1,0,4
2445,1792.520072,0,1,4
7918,5920.786804,0,0,2
3999,800.6201669,0,1,2
6888,4561.670086,1,0,4
8981,5506.82644,1,0,4
4916,645.1544646,0,0,5
9896,5702.028301,1,0,3
5239,6222.773491,1,0,6
3188,1171.985659,1,1,4
7372,5486.72348,1,0,4
2329,1883.901145,0,1,4
4817,1855.223588,1,0,4
3254,310.8595496,0,0,3
1711,1412.478266,0,0,5
7915,5656.693914,1,0,3
4288,1331.662313,1,1,3
8630,5593.200037,0,0,2
4196,2559.878176,1,0,4
864,1221.696817,0,1,3
8110,6286.518729,1,1,2
2565,1501.093332,0,1,3
3486,1585.841616,0,1,4
3926,1265.450999,1,1,1
7320,6321.808564,0,0,3
5944,6746.166459,0,1,3
5004,3811.689374,0,0,4
3133,871.198033,1,1,5
9361,6483.348101,0,1,2
6041,5788.90717,1,0,4
5571,6062.895419,1,1,5
8976,5060.75166,0,1,2
2124,575.972228,0,0,3
7391,5913.530314,1,0,3
7987,6273.600277,0,1,4
5342,6255.328337,1,0,4
2933,2149.727449,1,0,3
6644,6195.495314,1,0,4
4837,1258.840915,0,0,3
4117,1676.476901,0,1,2
7807,5517.434596,1,0,4
1519,1025.864383,1,1,3
2013,1042.452905,1,1,4
2169,1693.253857,1,0,3
8555,5649.203405,0,0,2
3602,1283.018595,0,0,1
688,1328.568048,1,0,3
1852,567.3209248,1,0,3
2460,1881.485804,0,1,3
8741,4446.381359,0,1,4
960,985.5778302,1,0,3
5240,6457.917933,0,0,3
898,1460.632443,0,1,5
9117,5684.304563,0,0,3
1815,1559.323963,1,0,5
6663,6036.630597,1,0,4
8748,5533.878378,0,1,4
1127,1142.427499,0,1,4
2731,909.0225293,0,0,2
8737,6028.793302,0,1,2
8439,4390.887942,1,0,5
8364,6076.692844,0,0,5
7451,6228.991967,1,0,5
3501,2444.542685,1,1,2
3661,446.3286395,1,0,4
3601,1608.519234,0,0,3
508,1163.407505,0,0,3
5692,5434.730554,0,1,2
3127,893.3552968,0,0,4
3855,733.8730965,1,0,4
6511,5066.033383,1,0,4
4216,1201.716157,1,1,3
3161,908.2440178,0,0,3
4779,1885.551581,1,0,3
2943,1908.654798,1,1,4
5511,6023.00098,1,0,4
6376,4786.931622,1,0,5
6434,5317.014241,1,1,3
8990,6015.198197,0,0,3
5271,6690.800209,1,1,3
2368,1542.3033,1,0,6
4246,1707.991573,0,0,3
7678,4417.033945,1,0,3
5178,5202.253182,0,1,6
4941,1601.761071,1,1,2
8428,6849.08497,0,0,3
1243,1765.167048,0,0,3
5954,5216.869795,0,1,2
7926,5022.316317,0,1,3
8770,6195.809016,1,0,7
8538,5092.536093,0,0,4
1157,1289.886774,1,0,4
8525,5277.646823,0,1,3
7931,3951.00192,0,1,2
8451,6438.459484,0,1,5
546,775.0343206,0,0,4
7949,5971.766968,0,0,4
5572,6284.979187,0,0,2
1511,2138.939088,1,0,4
4499,837.3072679,0,0,4
7686,5831.696572,1,1,3
9983,6253.087064,1,1,4
9586,6391.664046,0,0,3
104,1886.531937,0,1,3
6439,5773.715899,0,0,4
5534,5924.920176,0,0,3
6458,5799.574085,0,0,4
5504,4300.642039,1,0,3
3265,1736.70174,1,0,3
6807,4010.017445,1,0,5
130,1244.296865,1,0,3
4929,2100.528824,0,0,5
643,1669.613093,0,1,2
8798,5711.519767,0,1,5
6891,5916.34346,0,0,5
277,970.4682919,0,0,3
5870,5613.208858,0,1,3
2066,1968.75769,1,1,3
4720,776.1387725,1,1,3
9464,5067.734125,0,0,4
2587,1117.284921,1,0,1
6115,6327.983433,0,0,2
6931,6789.002522,1,1,3
4675,1696.720466,1,1,4
1778,703.2651223,0,1,5
5826,5698.426541,0,1,2
8140,4839.958124,0,1,2
7979,5228.641848,1,0,2
5030,6200.93166,0,1,3
6758,4206.817797,0,0,1
360,1040.034575,0,0,5
8747,5158.501952,0,1,4
9210,5612.009142,0,1,3
5311,6317.996068,0,1,5
5291,4132.581901,0,1,2
2982,1389.833754,1,0,2
8488,4732.155898,0,0,3
1140,1267.731181,0,1,4
8835,6018.175438,1,0,5
6936,5813.064092,0,0,5
3730,778.200989,1,1,3
5545,5526.91472,0,0,4
7700,5300.449639,0,0,4
5447,5128.882309,1,0,5
9050,5910.092809,1,0,4
4849,983.1469135,1,1,3
2813,1864.692477,0,0,2
4482,786.0813559,1,1,3
3370,1526.714907,0,0,4
1104,749.3268907,1,0,3
8522,6175.765224,1,0,4
7235,6159.246097,1,1,2
1634,1417.801952,1,0,5
5016,5477.047906,1,0,4
3786,906.3706236,1,1,5
5010,6554.853473,1,0,2
5510,5245.226834,1,0,4
3984,959.3986136,1,1,3
1300,746.2481195,0,0,3
5213,6414.954544,0,1,3
8658,6678.820787,1,1,3
6348,6576.137248,0,1,4
247,1464.035068,0,0,3
3122,827.0229817,1,1,3
4302,2585.068343,1,1,4
1602,1039.74162,1,1,3
3109,1728.999287,0,0,1
281,1961.923965,0,0,4
2379,812.2973605,0,0,4
1459,633.9224183,0,1,4
3577,1333.702402,0,0,5
151,1316.239744,0,0,3
7158,5172.214852,1,1,4
2773,1326.083123,0,1,3
7829,3847.783663,0,0,3
1035,680.5565136,1,0,5
7995,5585.510396,0,0,3
517,724.6774743,1,1,4
45,1412.736809,0,0,3
1407,1579.887065,0,0,3
3051,2483.369395,1,0,4
1898,989.3430051,1,0,3
685,2129.856605,1,0,3
3811,606.098118,0,1,3
1577,778.2707384,0,1,3
1925,1325.529732,1,0,4
6486,4843.627918,0,1,3
9446,6280.352244,1,0,4
3611,1235.76897,1,1,2
8590,4354.210928,1,1,3
2332,1158.223413,0,1,4
8132,6218.7988,1,1,3
7667,5421.452894,0,1,4
7060,6207.037282,1,0,4
1217,1310.382845,1,0,2
6707,5291.226692,1,0,4
4605,1450.159924,0,1,5
9134,6543.668076,0,0,3
390,1580.43019,0,1,4
2202,558.7166007,1,0,4
2203,3121.880615,1,0,4
6932,5786.794488,0,0,4
1629,933.4257317,0,0,2
4651,624.0528147,0,1,3
5443,4529.909678,0,0,2
5441,5942.048606,1,0,5
1272,882.5591385,0,0,3
3507,605.5839866,0,0,4
1438,1968.581014,0,0,3
1946,296.9963678,1,1,3
288,994.6354785,1,0,3
4985,1424.784732,0,0,4
7153,3922.960514,0,1,3
8623,5643.207448,0,1,4
2685,1108.726166,0,0,6
2820,1829.634417,1,0,4
872,1266.982166,0,0,3
3434,1752.77238,1,0,4
4149,969.8255583,0,0,4
7368,5468.390333,1,1,3
7573,5092.967553,0,1,3
7008,5451.095048,0,0,3
371,1923.549943,1,0,2
4297,1170.725967,0,1,3
5445,5082.031319,0,0,4
3418,1261.505669,0,0,3
75,648.7471776,1,1,2
7069,6126.890285,0,1,6
4652,1497.298277,0,0,5
9647,5006.112648,0,1,4
240,2229.268031,1,0,4
4115,1267.767102,0,1,4
5244,6754.62207,1,0,5
5140,5425.51161,0,0,2
7665,4585.928895,1,0,3
2407,718.2708269,0,0,4
8066,4899.562179,0,1,2
4195,847.0257353,1,1,3
6245,4853.390396,0,1,3
8200,4993.106421,1,0,3
3939,768.9098018,1,0,3
6550,5639.554704,1,0,3
4222,645.1788133,0,0,5
4371,1097.688317,0,0,4
3628,577.9768805,0,0,4
384,1586.699491,0,1,4
6360,6322.394651,1,1,4
8367,3871.367991,0,1,5
8966,6343.360731,0,0,4
3006,922.5780039,1,1,4
7758,6597.155039,1,0,3
7950,6677.609286,1,1,4
797,1211.247766,0,0,4
9245,6153.937297,0,1,3
3895,2945.865945,1,0,2
4704,1617.064452,0,0,5
6151,6054.489807,0,1,4
1099,910.9230162,1,1,2
676,1014.45747,0,0,3
6288,6217.92046,1,0,3
7410,5124.938421,1,1,3
7125,5699.383058,0,0,5
178,937.5863866,0,0,4
528,1304.999684,1,1,4
8785,5802.742727,0,0,4
6259,6158.129487,0,0,7
3362,771.0222493,0,0,4
6573,5256.320982,1,1,5
8973,5316.617176,0,0,4
4803,2886.678944,1,1,4
2563,1907.20649,0,1,5
3043,456.0822503,1,0,3
6587,4876.001451,0,0,4
8863,6206.176515,1,1,3
7894,4665.934869,0,0,2
6070,6008.789959,0,0,4
2423,1444.44469,1,1,2
2433,1163.473611,1,1,4
1732,1925.341061,0,1,3
9767,4363.777277,1,0,3
2183,1321.951163,0,1,3
4355,1824.879678,1,1,2
538,1163.701618,0,1,3
5750,3992.718989,1,1,4
6266,5289.66919,0,1,4
7171,5910.056992,0,1,4
9561,6312.284353,1,1,5
4790,2254.987769,1,0,5
7147,5582.738002,1,0,3
1751,1054.514104,0,0,4
355,1854.793303,1,1,3
9945,5116.489299,1,0,5
3564,799.8803649,0,1,3
3112,1708.202326,0,0,3
5649,6083.758176,0,0,3
3340,985.2729584,0,1,3
3667,693.7341041,0,1,5
349,567.6177123,0,0,3
7282,4991.10888,1,0,3
7223,6260.501439,1,0,5
2123,1875.199655,0,0,2
6848,5675.878459,0,0,4
2777,1598.041286,0,1,3
9402,6687.67953,0,0,3
5185,4946.910016,0,0,2
8163,5671.017164,0,0,3
9009,6437.775218,1,0,5
8987,5167.346084,0,0,3
9201,4956.677539,0,1,2
7598,5588.834646,1,1,4
256,1189.549671,1,0,3
8399,5540.302436,0,1,6
8791,5048.669549,1,1,5
9434,4740.544814,0,0,3
4134,1882.950851,0,0,3
8329,5085.534857,0,0,5
1495,1422.716519,1,1,4
9886,5857.728582,1,0,2
4072,1072.95902,1,0,4
2812,1325.414246,0,1,4
9855,6295.500079,0,0,4
5284,6146.743893,1,0,3
2211,737.6363933,0,0,3
5781,4920.518248,0,0,5
5340,3812.804172,1,1,3
9846,4000.266344,0,1,5
4398,346.0280123,1,0,2
8453,6205.418228,0,0,2
5059,6427.653862,0,0,4
4283,1351.920539,0,0,2
7295,6556.237246,1,0,5
6333,5817.831567,0,0,4
6691,5464.935804,1,1,2
2845,2181.086069,0,0,5
5158,6689.478561,1,1,4
186,823.4933243,0,1,4
5972,5769.255809,0,0,5
3301,545.6056589,0,0,2
6961,3495.928662,0,1,5
1653,933.8036457,0,1,2
3868,2143.189724,0,0,3
6463,5681.838688,0,0,4
2808,993.4525617,1,0,5
8470,6171.479592,0,1,2
187,1468.357421,1,0,5
4017,2470.214952,0,1,3
1537,1297.983536,0,1,4
3145,966.7789453,1,0,3
5161,5168.61323,0,0,4
22,594.1054279,1,0,3
6136,5092.44112,0,0,4
480,1103.594576,0,1,4
814,2268.392356,0,1,3
5593,6019.460078,1,1,5
7884,5604.547333,1,0,4
5597,4579.647107,0,1,4
2584,1524.881001,0,1,3
5723,4811.298513,0,1,3
1791,1044.435554,0,0,4
1080,1477.859712,1,1,6
2022,1551.718247,0,1,4
9850,4516.882554,0,0,5
768,704.6408647,1,1,3
5582,6024.265777,0,0,5
2741,825.6485531,0,0,5
5662,4991.819551,0,0,2
4325,1064.970201,0,1,3
5501,5489.048081,0,1,2
6097,6021.120111,0,1,4
2299,1523.207235,1,0,3
6901,6666.88982,0,0,5
644,878.627791,1,0,3
4507,2229.929037,1,1,4
8319,3756.642239,0,1,5
7896,5134.60308,0,0,2
5998,5310.301812,0,0,3
397,1342.310858,1,0,4
3299,1076.444999,1,1,4
7293,4654.72171,1,1,2
4427,941.4829653,0,0,4
1198,2623.835938,1,1,2
3072,1069.09373,0,0,3
4472,909.7634001,1,1,3
5601,5967.092974,0,0,3
3392,2594.832192,0,1,2
7530,5310.662479,1,1,4
1393,3014.958938,0,0,4
5292,4710.662382,0,1,4
7818,5948.573891,0,1,4
4511,1453.3619,0,0,4
2451,505.1435902,1,0,3
2791,1795.595369,0,1,3
1155,1792.56277,0,1,3
3556,2310.814138,0,0,6
6756,6104.271738,1,1,4
2206,841.3922748,0,0,4
3424,487.4290639,0,0,5
37,897.5919144,1,1,2
9369,5953.601251,1,0,5
4491,2757.839041,1,0,5
4475,1351.962079,1,1,5
103,808.4305471,1,0,3
7905,6359.455223,0,1,3
6700,5687.504971,1,1,2
9545,6074.154988,1,1,3
3816,1575.575608,1,1,4
7203,4974.094369,1,0,3
4505,489.2316753,0,1,4
8745,6104.448181,1,1,4
6033,6623.719418,1,1,2
6837,3859.813737,0,0,2
3493,1918.9486,1,0,3
6307,5689.932511,1,0,3
4465,1691.271964,1,0,3
3803,1439.393149,0,0,4
4094,1452.308983,0,0,4
4705,1642.266752,1,1,4
6305,5838.7225,0,0,3
3992,901.9731056,1,1,5
7189,5046.115879,0,0,2
7508,5320.150962,1,1,1
5233,5885.410472,0,0,4
5034,5832.1205,0,0,5
2585,1929.992785,0,0,2
8688,4553.52168,0,1,4
7272,5597.695081,0,1,2
1507,1943.112927,0,0,4
959,1794.480836,0,0,4
1437,2252.093831,1,1,4
5823,5174.273895,0,0,4
3965,1448.715638,0,0,3
7515,5138.712432,0,1,2
1283,1768.55004,1,1,4
3012,690.1873853,0,1,2
3262,563.1178513,0,1,3
2039,717.4865643,0,0,5
8843,4637.682474,0,1,3
7413,5782.589893,1,1,3
9065,5815.917509,0,1,4
5821,5859.752162,0,0,4
7899,6210.252604,0,0,4
5493,6484.666128,1,0,6
1170,1208.458932,0,1,4
9489,5445.472792,0,1,6
4047,831.3672853,1,1,3
1308,409.5740796,0,1,4
3787,1230.552027,1,0,2
8645,4054.139668,0,0,4
8653,6337.761157,1,1,3
2769,2274.334534,0,1,2
9252,5518.35161,0,1,5
9280,5147.718209,0,0,5
5431,6182.666346,0,1,4
752,1166.469107,0,0,5
9103,5203.323815,0,1,1
6861,4604.801873,0,1,4
7804,5980.119936,0,0,4
6043,6540.061159,1,0,2
6448,4543.825133,1,1,4
574,954.6181316,1,0,4
413,500.4406927,0,0,4
2395,1400.182241,1,1,3
4556,1129.173931,1,0,5
2227,1685.196727,0,0,5
2640,1759.464436,1,0,4
1228,1060.779533,0,1,5
1916,1710.216611,0,1,4
2626,798.0189824,0,0,3
1161,525.3079814,1,0,4
7845,4950.103922,1,1,2
1203,1571.397537,0,0,3
9286,5426.315112,1,1,3
2676,967.8404944,1,1,3
7781,6842.591894,0,0,4
9932,5461.005526,1,0,4
2365,639.7154381,0,0,4
7441,4696.276365,0,0,5
4702,1147.311353,0,0,4
5391,5099.866817,0,0,3
4486,1398.087425,0,0,3
8131,6203.067904,1,0,4
3950,991.6569518,0,0,4
6260,4576.841874,0,1,3
3019,2371.07361,0,0,6
1774,1228.537824,1,0,3
4296,1943.635982,0,0,5
8282,5409.035513,1,0,3
6277,4522.06926,0,0,4
9748,5558.647659,1,1,2
9610,5020.535562,1,0,4
7784,6153.244903,1,1,3
5052,5909.817728,1,0,5
5638,4884.456533,1,0,4
3929,805.2130716,0,1,3
9778,5451.620478,1,1,4
448,1738.71901,0,0,4
5769,6021.415503,0,1,4
2575,1820.926895,0,1,3
9158,5676.643658,1,1,3
449,1060.026737,0,0,4
7945,4606.446472,0,0,4
2053,1187.716662,0,1,3
8786,4429.96209,0,0,3
5766,4797.122065,0,0,6
7830,5845.299468,1,1,3
2104,1522.482247,0,0,2
5658,6535.810581,1,1,5
7076,5801.742401,0,0,4
326,623.7865683,0,0,3
5904,4661.218675,1,0,2
6445,5861.769044,0,1,6
8637,5200.58921,1,0,3
1387,951.5458256,0,0,4
3709,567.5523212,0,1,3
7317,4914.99202,0,1,3
4266,1704.12272,0,0,4
1936,2017.858499,1,1,2
1133,1144.050351,1,1,4
3269,1043.339074,0,0,2
3813,1054.470395,0,0,3
3017,1277.067543,1,1,4
4997,1322.416264,1,1,3
1692,2446.475453,1,1,4
6552,5282.510146,0,0,3
1303,2115.906589,1,1,4
7868,5899.700912,0,1,5
1496,1341.412763,0,0,2
3612,1512.125761,1,0,4
8675,5130.234856,0,1,3
1423,1011.509096,0,1,2
5425,5693.466496,1,1,3
7607,6370.632284,0,1,2
292,1746.405243,0,1,4
1688,991.3985734,1,1,3
497,1874.789062,1,0,3
1716,1266.19109,1,1,4
6524,5280.797475,0,0,4
1125,676.2054121,0,1,6
6367,5195.500799,0,0,3
5418,5579.15458,0,0,3
7097,5085.811636,0,1,4
5820,5848.006408,1,0,4
302,1292.3206,1,0,3
375,1865.48625,1,0,2
3259,1247.334037,0,1,4
6567,3692.038737,0,1,3
9560,5395.692973,0,1,2
8111,6014.752174,0,1,3
4986,2705.01162,0,0,3
