CaseOrder,Tenure
103,2.542296644
7905,70.02925
6700,64.67686
9545,59.97134
3816,7.232429
7203,54.95441
4505,1.554749
8745,64.5472
6033,68.93162
6837,45.16032
3493,13.163
6307,66.21435
4465,10.4983
3803,14.09379
4094,7.462849
4705,12.53901
6305,68.17349
3992,1.399445
7189,58.13955
7508,55.55453
5233,66.62742
5034,64.01205
2585,11.59627
8688,49.71999
7272,63.21638
1507,23.42878979
959,14.38485335
1437,20.96098587
5823,60.04073
3965,15.68627
7515,60.37731
1283,10.44973947
3012,1.799293
3262,1.916489
2039,6.204958
8843,55.68741
7413,64.63454
9065,62.23915
5821,66.70369
7899,67.2599
5493,68.37005
1170,3.816472249
9489,58.86292
4047,7.91447
1308,1.124656757
3787,11.69762
8645,41.88419
8653,71.8434
2769,18.55263
9252,63.11931
9280,58.69465
5431,67.39149
752,7.677648117
9103,60.30709
6861,51.77963
7804,64.38615
6043,68.46483
6448,49.95803
574,8.274610767
413,4.156887945
2395,5.533288
4556,5.798779
2227,10.36313
2640,17.45182
1228,6.109999694
1916,12.85056526
2626,8.03514
1161,4.00803296
7845,51.54301
1203,13.3451101
9286,59.91013
2676,4.617824
7781,70.54929
9932,62.94995
2365,2.734057
7441,58.79677
4702,12.14985
5391,59.50718
4486,10.96384
8131,71.44783
3950,11.9008
6260,50.62647
3019,21.73641
1774,6.441555523
4296,19.48354
8282,56.7613
6277,51.42362
9748,57.37711
9610,54.12547
7784,68.59441
5052,66.59755
5638,56.79909
3929,6.611696
9778,62.6698
448,10.85041661
5769,65.12119
2575,16.79677
9158,62.97217
449,4.85576672
7945,55.27064
2053,2.051657
8786,51.36891
5766,52.29353
7830,64.22099
2104,11.07943
5658,71.9056
7076,59.11522
326,5.954024226
5904,55.67612
6445,55.67304
8637,53.49096
1387,10.08691319
3709,5.213752
7317,49.92224
4266,13.92306
1936,10.19944078
1133,10.24058579
3269,3.062161
3813,8.249104
3017,6.971589
4997,7.989206
1692,20.51922799
6552,56.04565
1303,21.16641251
7868,59.27052
1496,14.60426293
3612,9.349363
8675,51.39701
1423,2.354138635
5425,64.61766
7607,70.90494
292,18.9537053
1688,7.367492072
497,13.86188691
1716,9.324505434
6524,60.09896
1125,2.072317222
6367,57.18666
5418,57.77873
7097,55.93837
5820,62.24788
302,11.16903388
375,12.78453216
3259,8.099865
6567,38.34208
9560,56.10936
8111,68.55021
4986,19.9897
5624,57.31571
3189,5.714934
2377,5.59356
7778,47.46129
670,3.7013893
514,13.65776694
7746,67.54816
8269,69.56109
7495,66.52217
603,5.822867455
9865,56.24607
3080,8.922175
9320,51.426
4599,7.721518
6686,71.57518
5126,44.0309
5353,51.28687
2162,7.117565
3964,7.890442
7402,63.60301
7291,57.10479
9007,58.23259
479,12.9401487
4663,5.188006
9701,49.16112
6845,65.20587
9948,57.62812
8109,62.58001
6568,43.76523
1169,6.133827574
4051,4.557348
1293,2.447985699
6632,52.73595
2197,4.418468
6575,60.36626
8179,63.89833
9035,49.45192
9725,57.99615
6194,62.39033
2249,2.548892
8065,40.82315
5874,71.0114
7009,71.56031
1500,13.31283015
9716,71.25391
1174,9.378558244
8064,64.51973
8783,55.09485
9928,61.91109
1625,11.71117991
8676,60.47246
170,10.21634248
5497,68.74532
5721,69.15481
8253,48.56433
6604,68.99972
2518,8.619877
9619,71.28275
8888,57.87473
5863,57.56205
8530,67.00862
3229,10.71719
8317,54.59144
9312,48.63086
7460,62.52627
9556,53.60799
7859,49.86477
4033,5.013991
6876,57.5331
1065,8.938308825
5753,61.80743
2392,1.854011
434,2.522962069
2129,5.943865
4110,18.85404
8816,65.99581
9587,65.55348
2940,7.129721
2681,8.756923
8887,63.39683
9590,65.00498
6555,52.5986
996,15.27829427
5310,67.429
9432,40.8394
4498,12.2964
9246,52.68435
8376,69.53236
7379,44.29563
2673,17.26451
3464,3.648755
378,4.258552081
8972,55.68048
4996,9.035721
8097,70.28113
4628,2.241794
4273,28.31929
1691,7.506056361
3212,5.288444
7012,66.62886
5190,64.71872
6258,66.2885
3987,3.250618
7751,56.45798
4921,2.919224
6040,42.10529
6738,60.85062
2507,8.940085
6978,67.13199
86,2.358129018
7695,38.06839
1075,4.898445616
6432,60.22359
8373,55.42229
8332,71.31142
3683,4.560311
3593,14.60884
116,23.34617699
2216,7.458443
9973,60.00232
6201,62.43544
3920,7.816759
163,5.972864167
7904,52.0997
2243,1.366478
2746,12.22942
